timestamp	target	driver_1	driver_2	noise
2026-01-01 01:50:00	-0.43731121666708056	-1.1668435305653335	-0.7707217914826846	-2.1980547960816375
2026-01-01 01:55:00	-0.46539521333192607	-1.1176832404419377	1.3775443938428775	0.5365028832613798
2026-01-01 02:00:00	-0.2941336432974191	-1.1928099156574168	1.381871885289946	-0.2031349323619785
2026-01-01 02:05:00	-1.2285054403436475	0.7100968328626496	-0.08967596801593797	1.9156001830809235
2026-01-01 02:10:00	-0.7751486386635709	0.9471595110421331	0.22588951504903815	1.3607676325083014
2026-01-01 02:15:00	-1.2107526834861297	0.8572760173582897	-0.034995945999323	0.116510069596933
2026-01-01 02:20:00	0.5771904864458812	0.31520466397212255	-1.302876706402766	0.7958817869589453
2026-01-01 02:25:00	0.7469907532772395	1.5176512664090613	-0.1675445804634705	1.7666793604811852
2026-01-01 02:30:00	0.84630024258269	1.7023864867011804	-0.039978309163071386	0.8153146887138202
2026-01-01 02:35:00	0.06442065980882032	1.1918270968299147	-0.6517035366816134	-0.7635963774456055
2026-01-01 02:40:00	1.646366489419711	0.644896882666795	0.4575090949654558	1.2768137146213865
2026-01-01 02:45:00	1.1483724983369388	2.3625510112798174	-0.5299064437274278	0.23177789896824955
2026-01-01 02:50:00	0.9736609497584244	3.3561030953879625	-0.9861691365865136	0.16773333151117642
2026-01-01 02:55:00	0.6673771249467118	2.3480511484156192	0.07587995974723633	-1.5104731232409216
2026-01-01 03:00:00	1.51548737272728	2.1380315074632743	-2.228410403499769	1.0853996320987807
2026-01-01 03:05:00	2.7795489708990817	2.3318254377706986	-1.2477972444708647	-1.9433824465188505
2026-01-01 03:10:00	2.2044714173526816	2.1501060492559807	-0.3384579085161109	-1.120990334747282
2026-01-01 03:15:00	1.536359711366619	4.612963893173373	0.28926285676972757	1.9544745724862975
2026-01-01 03:20:00	1.8773623574150256	2.3881131274421477	-0.19135393050879854	-0.09223675973060896
2026-01-01 03:25:00	1.7993044397892726	3.5608960625294284	-0.5494749345066697	0.6027274436238479
2026-01-01 03:30:00	3.2828184669766176	5.093114656065471	-1.8974429459215392	-2.0558617334295386
2026-01-01 03:35:00	2.136205804732067	5.116467195212949	1.4901769020187765	0.6547081904316902
2026-01-01 03:40:00	3.2163651497299908	5.483109266841344	0.9801990344473954	-0.8526465073406663
2026-01-01 03:45:00	3.6098252778077438	6.006134717138506	-1.5669670077703626	
2026-01-01 03:50:00	4.561226122266413	5.579276854313652	-0.25320413422122134	-1.1514026270309763
2026-01-01 03:55:00	4.252178637782644	4.276828926092427	0.07447239588993877	-1.451862802705806
2026-01-01 04:00:00	4.884626469712442	4.253155733314135	0.8627821405349877	1.2854531600656542
2026-01-01 04:05:00	4.718932658516806	3.368223919779407	0.9688469396721238	-0.5612411751991545
2026-01-01 04:10:00	3.56237488422118	4.115185759490796	0.12926885864504664	0.036233913614062925
2026-01-01 04:15:00	3.426399113730682	4.001110737943447	0.28281080927368796	-0.5346086957600221
2026-01-01 04:20:00	2.7374088304916615	4.838230919695991	0.05057045155226038	-1.3418440971419543
2026-01-01 04:25:00	3.195121365516352	4.824042956952507	-0.3808887191969922	0.66353271452671
2026-01-01 04:30:00	3.07193182916042	5.396650155336387	0.6951678471232435	0.6621373734683869
2026-01-01 04:35:00	3.703385555653338	4.725515924059267	-1.9903655378071907	-0.7511439747582633
2026-01-01 04:40:00	4.360551446902513	5.388976390069412	1.5818719007245499	-2.4411273287166564
2026-01-01 04:45:00	5.154127600526762	5.383719854451155	0.7679060284480614	-0.5239328535276584
2026-01-01 04:50:00	3.725630858959218	5.672478538169607	-0.9059878211637581	0.36798630413079253
2026-01-01 04:55:00	4.70851980760215	5.464081809317164	1.0418928465024182	-0.42319482943613357
2026-01-01 05:00:00	4.55663322440624	4.43860621778404	-0.38758057002764074	-0.5369234386543157
2026-01-01 05:05:00	4.197473133149104	4.689869753174497	-1.0263461549729933	0.44686049026237507
2026-01-01 05:10:00	4.575479733894138	3.764542699204485	0.5844982985276751	1.2404307336215354
2026-01-01 05:15:00	3.9798704259029276	3.3269867395865638	-0.18385255315544927	-0.20091099673143992
2026-01-01 05:20:00	3.148152392499166	3.2659080289186013	-1.44680594870483	0.5254008841329006
2026-01-01 05:25:00	3.2643250535967954	2.203493457751403	1.7550818547823868	-0.32091745504717506
2026-01-01 05:30:00	2.475355153210662	2.497709539340412	-0.0588850252856999	1.9625068268315973
2026-01-01 05:35:00	2.929388389094603	1.1450288181984452	-0.18507150083900684	0.05936860831044358
2026-01-01 05:40:00	1.58648409814475	-0.1951173762550844	-0.28148153460661984	-0.5120538847685108
2026-01-01 05:45:00	2.2188422796412937	-0.6684810129787752	0.2852308740330077	-0.23382002087280968
2026-01-01 05:50:00	1.108926689692967	-2.264688493836349	0.16423379543089778	-1.5003663034399568
2026-01-01 05:55:00	-0.4634378557589726	-3.1680783146052325	-1.360347171289488	0.8211358044933592
2026-01-01 06:00:00	0.13632759736590144	-3.987457001370231	0.7308901276779631	-1.2498358491782648
2026-01-01 06:05:00	-1.9163931857346428	-4.191693085960257	-0.05476995707586291	1.648243703491988
2026-01-01 06:10:00	-3.1814934776790644	-4.552230554860012	-0.9393884276900516	0.09480271100793593
2026-01-01 06:15:00	-3.1127398047228545	-5.197750969724524	-0.07305754859930536	1.0538854764419678
2026-01-01 06:20:00	-3.9850454961511037	-5.272458620988411	-1.6056578830164383	0.06125975196745275
2026-01-01 06:25:00	-4.377197001032365	-5.606894096227193	-2.166201660634097	1.284518568924736
2026-01-01 06:30:00	-4.714207984621355	-4.178115053610748	-1.2462457057456586	0.4820597165552518
2026-01-01 06:35:00	-4.155654098355	-5.841083284253337	0.7885770656589469	1.5575596533814569
2026-01-01 06:40:00	-4.762764245988301	-5.851861494123112	-0.8726493505271903	-0.8623455072185242
2026-01-01 06:45:00	-3.850064188173253	-5.7606380419932774	-0.6271051976724701	-0.7563120728678401
2026-01-01 06:50:00	-4.404044006310986	-5.577895538457151	-0.5404787531095839	0.6844603822481024
2026-01-01 06:55:00	-4.443332311365339	-4.405351191946329	-0.4459970386834001	-0.13860471889608922
2026-01-01 07:00:00	-4.500040911111687	-4.315889232974224	1.4815438909516203	-2.194543546390907
2026-01-01 07:05:00	-4.475388714800606	-4.242579089702749	-0.3955679058783907	0.7557338090218648
2026-01-01 07:10:00	-3.5270632503433226	-4.481853706214201	1.5827780424298574	-0.4004469660946519
2026-01-01 07:15:00	-3.3744885987850344	-5.49086642073745	0.7528292941108795	-1.0274393930787304
2026-01-01 07:20:00	-3.7046803467836673	-4.9791713362306425	-0.6708720161806381	1.7863884700916577
2026-01-01 07:25:00	-4.016779325632492	-4.339969711108727	0.057054450678711954	-1.0797818462858884
2026-01-01 07:30:00	-4.822415840033996	-3.613904721598546	-0.6134874188277474	3.1768028117503513
2026-01-01 07:35:00	-3.762977079137429	-3.378325902263373		-0.0272063451030614
2026-01-01 07:40:00	-3.723573981050356	-3.1432621947174404	-1.0474805437545944	-0.2417795901820386
2026-01-01 07:45:00	-3.035191066389638	-2.2413102239256255	-1.2296097566218809	0.07287773940414892
2026-01-01 07:50:00	-2.9236016543745356	-2.118358057294568	-0.17848499752801042	0.2512910072466678
2026-01-01 07:55:00	-2.099128586245551	-0.6098669882371828	0.2934983535346906	1.1291170472751413
2026-01-01 08:00:00	-1.3907582831244534	-0.7529361610238879	0.9968668335892873	-0.4439337683055569
2026-01-01 08:05:00	-1.7849671381495222	-0.8011939263029396	-0.039494824209836785	-1.3547217076075166
2026-01-01 08:10:00	-0.21341065638739143	-0.41037043866858147	-1.3335403891957978	-0.15506292689267318
2026-01-01 08:15:00	-0.4388966756576109	-0.8839364483297514	0.8955049646384041	-1.3308980885121333
2026-01-01 08:20:00	-0.35046494728809935	-1.458217597393685	0.27242844680222844	-0.7584044001857296
2026-01-01 08:25:00	-0.5417084064274036	-1.6053118874217047	-0.6951590692795051	0.17574272156958776
2026-01-01 08:30:00	-0.5315636830106238	-1.607268808627344	-0.7037376170909363	1.504934016267763
2026-01-01 08:35:00	-1.2757753232193636	-1.4240583813223118	0.25234331203751265	2.5706048692000105
2026-01-01 08:40:00	-1.6584045221288581	-1.6193129172519518	-0.9084723685113513	-1.9289969838741832
2026-01-01 08:45:00	-1.9669388215352228	-1.6337836862504171	0.1711425396877748	-0.8159767872381504
2026-01-01 08:50:00	-0.6431870385895311	-1.8247912067781153	0.6988453738336027	-1.4505457361351213
2026-01-01 08:55:00	-1.4691812355516396	-0.4054851863589868	-0.9245702540118546	0.06784734401565091
2026-01-01 09:00:00	-1.9709073423033576	-0.7796480368789342	-2.1631632454040757	0.8465224144709191
2026-01-01 09:05:00	-1.177212102614671	0.3821784298168598	1.0446366727285161	0.06728957052392236
2026-01-01 09:10:00	-0.18520657311249655	-0.33279999262974336	-1.2467919641721947	0.2992996292297154
2026-01-01 09:15:00	-0.5252593744630119	0.6274786229976943	0.7190112494048694	0.3873514274425026
2026-01-01 09:20:00	-0.1111707956935496	-0.22401379535592358	0.7764881939071608	1.674141056574474
2026-01-01 09:25:00	-0.39965452635667853	-0.43117183183217134	-1.5945747456125943	-0.49731627023314817
2026-01-01 09:30:00	0.44670691985810207	-0.06353242416018012	-0.02820629033828593	-1.468780643081193
2026-01-01 09:35:00	-0.19863745367701954	0.7169342394441232	0.8770852067597534	0.28268052819776707
2026-01-01 09:40:00	-0.295039385413401	1.939459267084591	0.7894413623940947	-0.9421381667004683
2026-01-01 09:45:00	-0.14425468613774806	2.96526723683245	2.5265329339615348	0.7887381323342707
2026-01-01 09:50:00	1.0748941878720133	3.6822657413491378	0.64874160119653	-0.746927277009269
2026-01-01 09:55:00	1.4337535401642667	3.798297624355074	-1.1401044383730643	-0.6289984386125479
2026-01-01 09:55:00	2.9253817927127455	5.944232381531526	1.321867351372948	1.7100546778357804
2026-01-01 10:05:00	3.0886413625155518	6.62527851439766	-0.651429420002371	1.4318856088743166
2026-01-01 10:10:00	3.257689004532428	5.1245373009699255	0.3753590383451723	-1.6456903702882741
2026-01-01 10:15:00	5.297193097852171	7.060692182804552	0.28392428948079057	0.8922202849481561
2026-01-01 10:20:00	5.145917365455266	6.827764997312713	-1.4640498792279335	1.5889832143465488
2026-01-01 10:25:00	4.074546857158394	6.956493868366196	0.5398953679367927	-1.4288187531466294
2026-01-01 10:30:00	5.798529135908999	7.5367737450806	-0.5544100106072715	-1.0243063487892214
2026-01-01 10:35:00	5.629629503349054	6.459504621183379	-0.995215636416082	0.328355698989042
2026-01-01 10:40:00	5.9679835331176845	6.892397789827945	1.3380846621749876	-2.448737061044403
2026-01-01 10:45:00	6.257274941236892	6.857704992315604	0.09317148934398518	0.49528380444028247
2026-01-01 10:50:00	5.191097697270115	6.503367397872469	0.4582000523297697	-0.44470892505673243
2026-01-01 10:55:00	6.075594349364521	6.157172343440399	1.8243919265517345	2.247206735523865
2026-01-01 11:00:00	6.080079011050854	8.089278978873633	0.8878599256739785	-0.9670403871504288
2026-01-01 11:05:00	5.331091250782862	9.297947899664077	-0.2845681695925029	1.4541093254530197
2026-01-01 11:10:00	5.343145793950067	6.936788907364764	1.373813587380777	0.272530009424409
2026-01-01 11:15:00	6.688592709867253	6.341619428092084	-0.6018504436783244	-0.6157994780033077
2026-01-01 11:20:00	7.758552631434741	7.5733949290967715	0.6470268967494494	0.4599483993767435
2026-01-01 11:25:00	5.810056225065266	8.55110580671187	0.7900354723717967	-0.29825686961765996
2026-01-01 11:30:00	5.472948992811008	9.454202415905042	1.0769977083828977	0.009447975573337434
2026-01-01 11:35:00	6.214248978576599	8.81157727253091	-0.006813927962741599	0.6277297185768801
2026-01-01 11:40:00	7.021093590455287	8.195519858362932	-1.0350354298526199	1.6968469168923943
2026-01-01 11:45:00	7.581330952390284	7.016512760830475	-0.9129041345820925	-0.21150552113307322
2026-01-01 11:50:00	7.496285435435802	5.854744370691204	1.1509383684513919	0.013859585242287696
2026-01-01 11:55:00	6.29175243247318	6.304471744523021	-2.0428926825526705	-0.3360462486727343
2026-01-01 12:00:00	5.572236582337513	6.730199448330231	-0.7253803738270502	-0.26651951140595004
2026-01-01 12:05:00	4.342090394225252	6.615304553878655	-1.763527718628462	-1.0166816003175776
2026-01-01 12:10:00	5.2343633849117195	6.4281655902560555	0.4042091325800062	-1.260886653738766
2026-01-01 12:15:00	5.6013589084064135	6.571290521922302	0.08624394006436469	0.2623441388558579
2026-01-01 12:20:00	5.248368848466284	7.358183345256057	-0.18470883095982807	1.6015270482762038
2026-01-01 12:25:00	5.711552465404848	7.659397014302379	0.6892534434600902	-1.6447934567239078
2026-01-01 12:30:00	5.235982514623604	7.638372007939347	-0.7482136794186973	0.9682727025395698
2026-01-01 12:35:00	6.003379981204486	8.242453220505563	0.3259307185137186	-0.7166512122418979
2026-01-01 12:40:00	6.835751889312052	9.904644838394182	0.8796625755007775	0.5822052406378634
2026-01-01 12:45:00	6.068704088433973	10.282091506755801	-0.8744684975219156	2.383130042018296
2026-01-01 12:50:00	7.028615325435135	9.780894865462578	-0.0028257730912851385	2.8317693951998226
2026-01-01 12:55:00	8.797379742773387	10.338413923546975	2.929164638240083	0.8846886357860325
2026-01-01 13:00:00	8.315650266516279	9.54597866768269	0.851761085141576	-0.8588990954990575
2026-01-01 13:05:00	7.977157115397529	9.994071323239883	-0.7104914582564168	1.0872815752923628
2026-01-01 13:10:00	9.001905420689338	10.441984064961535	1.098561941454964	0.30120426820640184
2026-01-01 13:15:00	7.888576979496181	11.088530951978418	1.4136719678508143	0.8386005079146314
2026-01-01 13:20:00	8.132685129446012	10.87818918453987	-0.05796469663623323	-0.2542135312221649
2026-01-01 13:25:00	8.247903313936286	12.49514675339236	-0.2623496443786079	2.8064944865070296
2026-01-01 13:30:00	8.653577556168782	11.877747609790083	0.2800769012920614	-0.05070924479305745
2026-01-01 13:35:00	9.045880359541098	13.121548965345884	0.7887138432565878	1.6421884457621565
2026-01-01 13:40:00	10.076696298381666	14.845887343740943	-0.5256929501461023	-0.11434925200460457
2026-01-01 13:45:00	9.783794508713177	15.406009531070984	0.14456188573383746	-0.3396459516300559
2026-01-01 13:50:00	10.75834456665827	16.21560406797902	0.21513537448185127	0.00785496255820232
2026-01-01 13:55:00	12.181186081659739	16.549677149081127	-0.362909800035632	0.029704350950976215
2026-01-01 14:00:00	12.443216982699902	16.329289727618118	1.2966837931211452	1.4050139540344153
2026-01-01 14:05:00	12.971730017641121	15.115549297069542	-1.6794192467305915	0.004981764814819922
2026-01-01 14:10:00	13.278410997039057	16.74594024688409	-0.9197738393452991	-1.1794998664088543
2026-01-01 14:15:00	13.290259179475484	16.07028978044317	-0.09452519900821135	-0.1642814004401076
2026-01-01 14:20:00	12.471823015251344	17.5985267625275	1.357836800323752	0.4020992894412162
2026-01-01 14:25:00	13.623567218516552	18.040973153764213	-0.2664766702513499	
2026-01-01 14:30:00	12.831049831307443	16.957517940403054	-0.7285234756300962	0.45907772652696927
2026-01-01 14:35:00	13.664732994004119	18.028594572406345	-0.8825437808752098	1.2298488918152184
2026-01-01 14:40:00	14.870271654391534	16.772011764379055	-0.5290177137918154	-0.293569297301751
2026-01-01 14:45:00	13.882173185261676	17.240661234089963	-0.18224216031026935	-0.18926312088378947
2026-01-01 14:50:00	15.3426695879791	17.785615507342957	1.2610875900682301	0.6034158892263105
2026-01-01 14:55:00	13.957037419771456	17.31440008681634	0.29626820790434544	-0.4011480401199121
2026-01-01 15:00:00	13.278809632743188	16.968233127465012	-3.1294545958718145	-0.1594478197885715
2026-01-01 15:05:00	14.907549776176399	15.357907538061632	0.990450118206921	1.005808813495436
2026-01-01 15:10:00	14.295616563888075	16.374203159963404	-0.007865799236984309	0.009234274754288221
2026-01-01 15:15:00	13.848516617260174	17.514939238428266	-0.28995515764087193	1.0987506269442464
2026-01-01 15:20:00	12.425626318827776	20.200489142047367	0.02984789891271286	0.7995948645441971
2026-01-01 15:25:00	13.243095803727684	20.355971087795268	-0.3862649094062524	0.608056585749453
2026-01-01 15:30:00	14.240028425424205	20.013433065692883	-0.5929184256671446	0.8938475919635692
2026-01-01 15:35:00	16.74709959512508	18.461769503552443	-0.5110407510700335	1.3426690624057316
2026-01-01 15:40:00	16.736307399227705	19.466712946330063	-1.6183128937185767	-0.9528442650249536
2026-01-01 15:45:00	16.321696057437503	19.45576924964988	-0.769280807347395	-1.2558002842891585
2026-01-01 15:50:00	15.168851897490987	19.134913510098762	0.0043649254996447765	-1.4033611379387803
2026-01-01 15:55:00	15.87096428408688	18.209161720247618	0.831556900466062	2.15501098146798
2026-01-01 16:00:00	16.38599765265971	17.638788418161354	1.321867860556537	-1.8400214161007822
2026-01-01 16:05:00	15.728650565876208	17.556898261782894	0.18048887140582126	0.619042402948681
2026-01-01 16:10:00	15.256105069411745	17.552868292158106	0.8742284897036944	1.5735698500061945
2026-01-01 16:15:00	14.23936706872675	18.34678726403321	-2.5972432894724204	1.5706554432212148
2026-01-01 16:20:00	14.593382469991953	17.77900157296683	1.046347131409472	0.056017385423432486
2026-01-01 16:25:00	13.997934832930545	16.929099957641906	-1.7940639637845763	-1.168221752665242
2026-01-01 16:30:00	15.45913962993384	16.373376836119437	0.08845586012182252	0.7230540658529317
2026-01-01 16:35:00	14.658472956669868	16.801439426355543	0.3478736605043897	0.3353968678548369
2026-01-01 16:40:00	13.193723484490626	17.70914756862932	-2.2828418743143035	-0.9555610933029495
2026-01-01 16:45:00	13.040812062887701	16.562947205135472	-0.31158605039919846	-0.21950195924928953
2026-01-01 16:50:00	14.217858380726625	16.296824746205786	1.1375943167524138	0.23720252373620984
2026-01-01 16:55:00	14.111313472928082	16.36004417835589	-1.9220784605127732	-1.6563589579782174
2026-01-01 17:00:00	13.28992607708488	16.67494024237829	-1.1146435216688393	-0.9109441034625894
2026-01-01 17:05:00	13.275489871954985	16.401168035008148	0.874545980370115	-1.3564831065160672
2026-01-01 17:10:00	13.449946414964364	17.831789326307398	-0.7698438381109757	0.0912144759505882
2026-01-01 17:15:00	13.567872121195723	18.381449261923876	0.031585388625045376	1.4330495444128901
2026-01-01 17:20:00	13.448738474357711	16.250461061122135	-0.2205460944378785	-0.680412903038208
2026-01-01 17:25:00	14.434155412843133	16.86267409628768	-1.1645538017961958	0.1048330809042933
2026-01-01 17:30:00	15.270682931112653	16.346355602607645	1.2401692858114477	1.2206824144930157
2026-01-01 17:35:00	13.429759857267959	15.632896860038738	0.22575027174359583	1.3841537576009775
2026-01-01 17:40:00	13.947805047947426	15.13018904915573	1.444244554280065	-1.2297478274858387
2026-01-01 17:45:00	13.669396568386034	15.290054910280867	1.544605427792935	-0.10205720245089915
2026-01-01 17:50:00	12.903099682931515	14.928070161828682	0.3253089791750939	-0.12377134545345923
2026-01-01 17:55:00	12.347734313939293	15.227715147884803	-0.355932684619257	-0.6312663548884533
2026-01-01 18:00:00	12.079681584976788	16.25624306549085	-0.9534859919717903	1.54383573136531
2026-01-01 18:05:00	12.738064040937388	15.778616697777098	0.7088978497573201	0.6405637717949402
2026-01-01 18:10:00	12.793462930715037	15.23330866448979	-0.0487177063067472	0.571276018819242
2026-01-01 18:15:00	13.35960375480108	14.92610260707013	0.21725008048762784	0.5152651223271044
2026-01-01 18:20:00	12.723116425496453	15.225389704930668	0.6692486891905808	1.4428202065902693
2026-01-01 18:25:00	12.517186508711232	16.24987718437309	0.896549973292067	0.8687873733664597
2026-01-01 18:30:00	12.38491030373165	17.52813693924124	1.0438068357100945	-0.7073857470432334
2026-01-01 18:35:00	12.934326540221146	17.415424873495166	0.593501161742854	-0.40837970199177914
2026-01-01 18:40:00	13.401703534521673	17.13750711684577	1.0926290749450513	0.35812204002512266
2026-01-01 18:45:00	14.560105897575307	17.855823418432703	-0.23223708217731812	1.611562083142127
2026-01-01 18:50:00	13.885236093749262	16.991671669686266	-1.0032802025291176	0.12546668511900944
2026-01-01 18:55:00	13.465007256564867	17.99052156559206	-1.3754878463521996	1.2039452630936014
2026-01-01 19:00:00	15.129249279807809	17.776024802544	1.0627731733256889	-0.6727465703626415
2026-01-01 19:05:00	13.591726388521725	19.302237359034493	-0.309769948543897	0.8970468524105087
2026-01-01 19:10:00	14.908635951827733	19.60265303211666	-0.5173556913820772	1.756483258235289
2026-01-01 19:15:00	14.578042180895178	19.581209657173964	-0.8217807660560299	-1.6232496079125611
2026-01-01 19:20:00	16.057255909454753	20.0180905550009	-0.4358888098265304	0.43650646409306243
2026-01-01 19:25:00	16.616792660776962	19.344560410155438	-0.310917496872976	0.7238957743582541
2026-01-01 19:30:00	15.959024219704855	19.137354627960747	0.26916164730213654	2.0685440840045692
2026-01-01 19:35:00	16.017885655597993	18.47082021768196	1.3805084007082487	-0.9813747905699287
2026-01-01 19:40:00	15.494043189448073	17.942741075099924	-0.9260921358198566	0.8936708450956447
2026-01-01 19:45:00	15.31499604810141	18.20250589196052	-1.2886322809193183	-0.5197593806312074
2026-01-01 19:50:00	15.03951789698853	18.448146319104794	0.15980476080962946	0.22021920119185778
2026-01-01 19:55:00	14.714394548121707	19.454075652337988	0.34004471068803827	0.9328712974600627
